"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"2953",3229429,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"2954",2409240,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2955",5104553,"Male","31/32","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2956",5257152,"Male","21/22","Community sentence",0,1,4.19712525667351,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"2958",3785927,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"2959",2074827,"Male","31/32","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"2960",4530013,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2961",3889208,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"2962",4259146,"Male","31/32","Community sentence",0,1,1.7056810403833,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"2963",6693329,"Male","36/37","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"2964",5789106,"Male","26/27","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"2965",3626753,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"2966",3010927,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2967",3535362,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2968",5956322,"Female","21/22","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"2969",4704882,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"2970",4666082,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"2971",6032992,"Female","26/27","Community sentence",0,1,3.14579055441478,"OTHER OFFENCES","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"2972",327503,"Male","36/37","Community sentence",3,12,16.6461327857632,"THEFT","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes"
"2973",6087972,"Male","21/22","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"2975",3935157,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2976",6018260,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2977",4506285,"Male","26/27","Community sentence",0,9,11.1129363449692,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","Yes"
"2978",5965811,"Female","31/32","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"2979",5984843,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2980",5562194,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2981",4155552,"Male","26/27","Custodial sentence",0,8,4.290212183436,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"2982",4180407,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"2983",1971671,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"2984",4800353,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2985",5101786,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"2986",4973704,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"2987",3928264,"Female","21/22","Community sentence",0,1,0.837782340862423,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"2988",5304026,"Female","21/22","Community sentence",1,4,3.64955509924709,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"2990",2803567,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"2991",3601864,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2992",6001399,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","Yes"
"2993",6059617,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"2994",4820424,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"2995",3791366,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"2996",4140883,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"2997",763607,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"2998",6489839,"Male","31/32","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","Yes","Yes","No","No","Yes","No","No","No"
"2999",4906783,"Male","31/32","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3000",4653663,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3001",5997295,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3002",2231541,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3005",3841887,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3006",3083488,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3007",5992348,"Male","21/22","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","Yes","No","No","No"
"3009",5140013,"Male","36/37","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3010",4219090,"Male","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","Yes"
"3011",4243489,"Male","31/32","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3012",6048428,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","No","No","No","No"
"3014",4215102,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","Yes","No","No","Yes"
"3015",6018047,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3017",6071196,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3018",5948221,"Male","26/27","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3019",4463248,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3020",3039806,"Male","36/37","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3021",4732632,"Male","21/22","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3022",6116610,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3023",5348967,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3024",6016790,"Male","21/22","Custodial sentence",0,4,2.91033538672142,"OTHER OFFENCES","No","No","No","No","Yes","No","No","No","Yes","No","No","Yes"
"3025",4669431,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3026",4596763,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","Yes"
"3027",5987643,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3028",6001857,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3029",4109589,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3030",6118694,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","Yes"
"3031",5961290,"Male","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3032",4597898,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3033",5785732,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3034",2154785,"Male","21/22","Custodial sentence",0,7,10.154688569473,"BURGLARY","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","No","No"
"3035",6005424,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3036",5816683,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3037",4534463,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3038",5978098,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3039",6069099,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3040",6031141,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3041",3818420,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3042",3973527,"Female","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3043",3818810,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3045",3076808,"Male","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3046",543851,"Female","21/22","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3047",841339,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3048",5686920,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3049",3361979,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"3050",4119896,"Male","26/27","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3051",3550262,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3052",6087723,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3053",2285870,"Male","26/27","Community sentence",1,4,10.7926078028747,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"3054",6036601,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3055",2033851,"Male","26/27","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3056",2072257,"Female","36/37","Community sentence",0,3,6.65023956194387,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","Yes"
"3058",5602856,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3059",3645275,"Male","26/27","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","Yes"
"3060",6094758,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","Yes"
"3061",3681052,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3062",4386739,"Male","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3063",5972817,"Male","26/27","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","Yes"
"3064",6099086,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3065",6113955,"Male","26/27","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3066",1828351,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3067",2850279,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3068",2210263,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No"
"3069",2899499,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3070",4389685,"Male","26/27","Community sentence",1,10,13.3388090349076,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"3071",6050044,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"3072",81672,"Male","26/27","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3074",5045651,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3075",6008565,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3076",5743745,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"3077",6039559,"Male","21/22","Custodial sentence",0,1,3.01437371663244,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","Yes"
"3078",5365856,"Male","21/22","Custodial sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","No"
"3080",6073412,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3081",5991738,"Female","36/37","Community sentence",0,4,8.35865845311431,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3082",3907043,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3083",4093027,"Male","31/32","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3084",2779318,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","Yes"
"3085",1957908,"Male","21/22","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3086",6024359,"Female","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","Yes"
"3087",482043,"Female","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3088",2750650,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3089",97861,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3090",6595566,"Male","21/22","Community sentence",0,2,4.0684462696783,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3091",6041475,"Female","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"3094",4223837,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3095",5957470,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3096",6024023,"Female","26/27","Community sentence",0,2,11.8056125941136,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"3097",6120927,"Male","36/37","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","Yes","No","No","No"
"3098",6051539,"Male","36/37","Custodial sentence",0,0,0,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","No"
"3099",5426268,"Male","36/37","Custodial sentence",0,2,12.8021902806297,"THEFT","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3100",4365908,"Female","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3101",1908672,"Female","26/27","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","Yes"
"3103",3580468,"Male","26/27","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3104",714138,"Male","26/27","Custodial sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3105",3690688,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","Yes"
"3106",1385434,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3107",4991897,"Male","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3108",6027293,"Male","31/32","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3109",4947152,"Male","26/27","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3111",3733772,"Male","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3112",5524755,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3113",5335178,"Female","31/32","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3114",2111983,"Male","31/32","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3115",3046260,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3116",4266656,"Male","21/22","Community sentence",0,1,5.03490759753593,"BURGLARY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","No"
"3117",3952661,"Male","26/27","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3118",3027954,"Male","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","No"
"3119",3408017,"Male","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","Yes"
"3120",4458362,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3121",3065509,"Male","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","Yes"
"3122",7575959,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3123",6015300,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3124",6255294,"Female","26/27","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3125",4668432,"Female","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3126",6954157,"Female","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3127",2541769,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3128",2857421,"Female","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3129",5155038,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3130",6007801,"Male","26/27","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3131",5687674,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"3132",6130866,"Female","26/27","Community sentence",0,0,0,"DRUGS OFFENCES","No","No","No","No","No","No","No","Yes","No","No","No","No"
"3133",6102776,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3135",6026865,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","Yes","No","No","No","No"
"3136",6045419,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","Yes"
"3137",6014633,"Male","21/22","Community sentence",0,0,0,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"3138",6021214,"Male","36/37","Custodial sentence",0,0,0,"SEXUAL OFFENCES","No","Yes","No","No","No","No","No","No","No","No","No","No"
"3139",3430692,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","No","No","No","No"
"3140",2722466,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3141",2156948,"Male","31/32","Community sentence",0,2,17.9110198494182,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes"
"3143",4533972,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3144",4369134,"Male","36/37","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","Yes"
"3145",4134560,"Male","21/22","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","No"
"3146",5868338,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"3147",5336055,"Female","36/37","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3148",2806526,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3149",5546414,"Male","21/22","Community sentence",1,1,2.77070499657769,"THEFT","No","No","No","Yes","Yes","No","No","No","No","No","No","Yes"
"3151",1603665,"Female","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3152",5949842,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3153",6025619,"Male","26/27","Custodial sentence",0,1,8.35592060232717,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3154",4542957,"Female","31/32","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3155",3303559,"Male","26/27","Community sentence",0,0,0,"BURGLARY","No","No","Yes","No","No","No","No","No","No","No","No","No"
"3156",3803604,"Male","36/37","Custodial sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3158",6038119,"Male","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","Yes"
"3159",3598484,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3160",4976083,"Male","21/22","Community sentence",0,1,1.58247775496235,"BURGLARY","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"3161",498245,"Male","26/27","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3162",5949952,"Male","21/22","Custodial sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"3163",4691572,"Male","36/37","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3164",2325131,"Male","21/22","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3165",6026745,"Male","31/32","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3166",3301739,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
"3167",6021278,"Male","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3168",6067878,"Male","21/22","Community sentence",0,0,0,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"3169",2462495,"Male","36/37","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","No","Yes","No","No","No","No","No","No"
"3170",4541150,"Female","21/22","Community sentence",0,0,0,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","No","No","No"
"3171",4346814,"Female","31/32","Community sentence",0,0,0,"CRIMINAL DAMAGE","No","No","No","No","No","No","Yes","No","No","No","No","No"
"3172",4222814,"Female","21/22","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3173",3957576,"Male","26/27","Community sentence",0,0,0,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","No"
"3174",4111485,"Male","21/22","Community sentence",0,0,0,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","No"
